"","V1"
"1",23.3234119415283
"2",17.8010730743408
"3",13.2482175827026
"4",12.9546995162964
"5",12.3276853561401
"6",19.3370227813721
"7",24.3788928985596
"8",25.1078968048096
"9",32.0754890441895
"10",35.624927520752
"11",36.0593147277832
"12",31.2998523712158
"13",24.9468250274658
"14",19.0300159454346
"15",13.2058591842651
"16",13.3698606491089
"17",15.2432126998901
"18",18.4721546173096
"19",24.0256214141846
"20",30.1931629180908
"21",32.5373420715332
"22",36.857837677002
"23",36.9375495910645
"24",32.4949836730957
"25",26.7317981719971
"26",20.0742664337158
"27",13.9252195358276
"28",13.5893430709839
"29",16.6766834259033
"30",18.8554553985596
"31",25.4094715118408
"32",29.0828113555908
"33",34.504810333252
"34",35.1827278137207
"35",34.6634407043457
"36",31.6766223907471
"37",24.1239490509033
"38",21.5618762969971
"39",15.5523557662964
"40",14.4409666061401
"41",15.9268064498901
"42",20.2344226837158
"43",25.4437122344971
"44",29.3511219024658
"45",33.928150177002
"46",36.1127815246582
"47",34.8195686340332
"48",32.456714630127
"49",25.1451892852783
"50",16.2673206329346
"51",13.0444211959839
"52",12.3401365280151
"53",14.1985960006714
"54",17.1599597930908
"55",24.0601062774658
"56",28.6625843048096
"57",31.1790027618408
"58",39.1401863098145
"59",36.960132598877
"60",32.0383796691895
"61",27.6019763946533
"62",21.3343982696533
