,year,month,temp_true_value,temp_predicted_value
1,2018,10,23.01290323,23.32341194
2,2018,11,17.23666667,17.80107307
3,2018,12,12.79677419,13.24821758
4,2019,1,12.97741935,12.95469952
5,2019,2,12.04285714,12.32768536
6,2019,3,18.61290323,19.33702278
7,2019,4,24.13,24.3788929
8,2019,5,24.63870968,25.1078968
9,2019,6,33.07333333,32.07548904
10,2019,7,36.06451613,35.62492752
11,2019,8,35.90645161,36.05931473
12,2019,9,31.30333333,31.29985237
13,2019,10,24.21935484,24.94682503
14,2019,11,18.72333333,19.03001595
15,2019,12,12.94193548,13.20585918
16,2020,1,13.36129032,13.36986065
17,2020,2,14.76896552,15.2432127
18,2020,3,17.78064516,18.47215462
19,2020,4,23.54333333,24.02562141
20,2020,5,30.49032258,30.19316292
21,2020,6,33.54666667,32.53734207
22,2020,7,37.17741935,36.85783768
23,2020,8,37.2,36.93754959
24,2020,9,33.02333333,32.49498367
25,2020,10,26.79032258,26.73179817
26,2020,11,19.48333333,20.07426643
27,2020,12,12.96451613,13.92521954
28,2021,1,13.13548387,13.58934307
29,2021,2,15.83214286,16.67668343
30,2021,3,17.75806452,18.8554554
31,2021,4,25.12,25.40947151
32,2021,5,28.73225806,29.08281136
33,2021,6,35.49,34.50481033
34,2021,7,33.98709677,35.18272781
35,2021,8,33.55806452,34.6634407
36,2021,9,31.54666667,31.67662239
37,2021,10,23.71935484,24.12394905
38,2021,11,20.88666667,21.5618763
39,2021,12,14.66774194,15.55235577
40,2022,1,13.98064516,14.44096661
41,2022,2,15,15.92680645
42,2022,3,19.33225806,20.23442268
43,2022,4,24.87,25.44371223
44,2022,5,29.25806452,29.3511219
45,2022,6,34.66666667,33.92815018
46,2022,7,35.81935484,36.11278152
47,2022,8,33.63225806,34.81956863
48,2022,9,32.54333333,32.45671463
49,2022,10,24.88387097,25.14518929
50,2022,11,15.39666667,16.26732063
51,2022,12,12.52258065,13.0444212
52,2023,1,11.74193548,12.34013653
53,2023,2,13.63214286,14.198596
54,2023,3,16.3,17.15995979
55,2023,4,23.59333333,24.06010628
56,2023,5,28.38709677,28.6625843
57,2023,6,31.97333333,31.17900276
58,2023,7,39.23870968,39.14018631
59,2023,8,36.74193548,36.9601326
60,2023,9,32.47666667,32.03837967
61,2023,10,27.41290323,27.60197639
62,2023,11,22.48,21.33439827
